
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 2, column: 0>
Token - <type: ID, value: MinhaClasse, line: 2, column: 6>
Token - <type: EXTENDS, value: extends, line: 2, column: 18>
Token - <type: ID, value: OutraClasse, line: 2, column: 26>
Token - <type: LBRACE, value: {, line: 2, column: 38>
Token - <type: PUBLIC, value: public, line: 3, column: 4>
Token - <type: STATIC, value: static, line: 3, column: 11>
Token - <type: VOID, value: void, line: 3, column: 18>
Token - <type: MAIN, value: main, line: 3, column: 23>
Token - <type: LPAREN, value: (, line: 3, column: 27>
Token - <type: STRING_TYPE, value: String, line: 3, column: 28>
Token - <type: LBRACK, value: [, line: 3, column: 34>
Token - <type: RBRACK, value: ], line: 3, column: 35>
Token - <type: ID, value: args, line: 3, column: 37>
Token - <type: RPAREN, value: ), line: 3, column: 41>
Token - <type: LBRACE, value: {, line: 3, column: 43>
Token - <type: PRINT, value: System.out.println, line: 4, column: 8>
Token - <type: LPAREN, value: (, line: 4, column: 26>
Token - <type: NEW, value: new, line: 4, column: 27>
Token - <type: ID, value: Exemplo, line: 4, column: 31>
Token - <type: LPAREN, value: (, line: 4, column: 38>
Token - <type: RPAREN, value: ), line: 4, column: 39>
Token - <type: DOT, value: ., line: 4, column: 40>
Token - <type: ID, value: teste, line: 4, column: 41>
Token - <type: LPAREN, value: (, line: 4, column: 46>
Token - <type: NUMBER, value: 42, line: 4, column: 47>
Token - <type: RPAREN, value: ), line: 4, column: 49>
Token - <type: RPAREN, value: ), line: 4, column: 50>
Token - <type: SEMICOL, value: ;, line: 4, column: 51>
Token - <type: RBRACE, value: }, line: 5, column: 4>
Token - <type: RBRACE, value: }, line: 6, column: 0>
Token - <type: CLASS, value: class, line: 8, column: 0>
Token - <type: ID, value: Exemplo, line: 8, column: 6>
Token - <type: LBRACE, value: {, line: 8, column: 14>
Token - <type: INT, value: int, line: 9, column: 4>
Token - <type: ID, value: numero, line: 9, column: 8>
Token - <type: SEMICOL, value: ;, line: 9, column: 14>
Token - <type: BOOLEAN, value: boolean, line: 10, column: 4>
Token - <type: ID, value: ativo, line: 10, column: 12>
Token - <type: SEMICOL, value: ;, line: 10, column: 17>
Token - <type: PUBLIC, value: public, line: 12, column: 4>
Token - <type: INT, value: int, line: 12, column: 11>
Token - <type: ID, value: teste, line: 12, column: 15>
Token - <type: LPAREN, value: (, line: 12, column: 20>
Token - <type: INT, value: int, line: 12, column: 21>
Token - <type: ID, value: valor, line: 12, column: 25>
Token - <type: RPAREN, value: ), line: 12, column: 30>
Token - <type: LBRACE, value: {, line: 12, column: 32>
Token - <type: INT, value: int, line: 13, column: 8>
Token - <type: ID, value: resultado, line: 13, column: 12>
Token - <type: SEMICOL, value: ;, line: 13, column: 21>
Token - <type: BOOLEAN, value: boolean, line: 14, column: 8>
Token - <type: ID, value: condicao, line: 14, column: 16>
Token - <type: SEMICOL, value: ;, line: 14, column: 24>
Token - <type: IF, value: if, line: 16, column: 8>
Token - <type: LPAREN, value: (, line: 16, column: 11>
Token - <type: ID, value: valor, line: 16, column: 12>
Token - <type: LT, value: <, line: 16, column: 18>
Token - <type: NUMBER, value: 10, line: 16, column: 20>
Token - <type: RPAREN, value: ), line: 16, column: 22>
Token - <type: LBRACE, value: {, line: 16, column: 24>
Token - <type: ID, value: resultado, line: 17, column: 12>
Token - <type: ASSIGN, value: =, line: 17, column: 22>
Token - <type: ID, value: valor, line: 17, column: 24>
