
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 3, column: 1>
Token - <type: ID, value: T, line: 3, column: 7>
Token - <type: ID, value: e, line: 3, column: 8>
Token - <type: ID, value: s, line: 3, column: 9>
Token - <type: ID, value: t, line: 3, column: 10>
Token - <type: ID, value: e, line: 3, column: 11>
Token - <type: ID, value: A, line: 3, column: 12>
Token - <type: ID, value: r, line: 3, column: 13>
Token - <type: ID, value: r, line: 3, column: 14>
Token - <type: ID, value: a, line: 3, column: 15>
Token - <type: ID, value: y, line: 3, column: 16>
Token - <type: LBRACE, value: {, line: 3, column: 18>
Token - <type: PUBLIC, value: public, line: 4, column: 5>
Token - <type: STATIC, value: static, line: 4, column: 12>
Token - <type: VOID, value: void, line: 4, column: 19>
Token - <type: MAIN, value: main, line: 4, column: 24>
Token - <type: LPAREN, value: (, line: 4, column: 28>
Token - <type: STRING_TYPE, value: String, line: 4, column: 29>
Token - <type: LBRACK, value: [, line: 4, column: 35>
Token - <type: RBRACK, value: ], line: 4, column: 36>
Token - <type: ID, value: a, line: 4, column: 38>
Token - <type: ID, value: r, line: 4, column: 39>
Token - <type: ID, value: g, line: 4, column: 40>
Token - <type: ID, value: s, line: 4, column: 41>
Token - <type: RPAREN, value: ), line: 4, column: 42>
Token - <type: LBRACE, value: {, line: 4, column: 44>
Token - <type: PRINT, value: System.out.println, line: 5, column: 9>
Token - <type: LPAREN, value: (, line: 5, column: 27>
Token - <type: NEW, value: new, line: 5, column: 28>
Token - <type: ID, value: A, line: 5, column: 32>
Token - <type: ID, value: r, line: 5, column: 33>
Token - <type: ID, value: r, line: 5, column: 34>
Token - <type: ID, value: a, line: 5, column: 35>
Token - <type: ID, value: y, line: 5, column: 36>
Token - <type: ID, value: O, line: 5, column: 37>
Token - <type: ID, value: p, line: 5, column: 38>
Token - <type: ID, value: s, line: 5, column: 39>
Token - <type: LPAREN, value: (, line: 5, column: 40>
Token - <type: RPAREN, value: ), line: 5, column: 41>
Token - <type: DOT, value: ., line: 5, column: 42>
Token - <type: ID, value: p, line: 5, column: 43>
Token - <type: ID, value: r, line: 5, column: 44>
Token - <type: ID, value: o, line: 5, column: 45>
Token - <type: ID, value: c, line: 5, column: 46>
Token - <type: ID, value: e, line: 5, column: 47>
Token - <type: ID, value: s, line: 5, column: 48>
Token - <type: ID, value: s, line: 5, column: 49>
Token - <type: ID, value: A, line: 5, column: 50>
Token - <type: ID, value: r, line: 5, column: 51>
Token - <type: ID, value: r, line: 5, column: 52>
Token - <type: ID, value: a, line: 5, column: 53>
Token - <type: ID, value: y, line: 5, column: 54>
Token - <type: LPAREN, value: (, line: 5, column: 55>
Token - <type: RPAREN, value: ), line: 5, column: 56>
Token - <type: RPAREN, value: ), line: 5, column: 57>
Token - <type: SEMICOL, value: ;, line: 5, column: 58>
Token - <type: RBRACE, value: }, line: 6, column: 5>
Token - <type: RBRACE, value: }, line: 7, column: 1>
Token - <type: CLASS, value: class, line: 9, column: 1>
Token - <type: ID, value: A, line: 9, column: 7>
Token - <type: ID, value: r, line: 9, column: 8>
Token - <type: ID, value: r, line: 9, column: 9>
Token - <type: ID, value: a, line: 9, column: 10>
Token - <type: ID, value: y, line: 9, column: 11>
Token - <type: ID, value: O, line: 9, column: 12>
Token - <type: ID, value: p, line: 9, column: 13>
Token - <type: ID, value: s, line: 9, column: 14>
Token - <type: LBRACE, value: {, line: 9, column: 16>
Token - <type: PUBLIC, value: public, line: 10, column: 5>
Token - <type: INT, value: int, line: 10, column: 12>
Token - <type: ID, value: p, line: 10, column: 16>
Token - <type: ID, value: r, line: 10, column: 17>
Token - <type: ID, value: o, line: 10, column: 18>
Token - <type: ID, value: c, line: 10, column: 19>
Token - <type: ID, value: e, line: 10, column: 20>
Token - <type: ID, value: s, line: 10, column: 21>
Token - <type: ID, value: s, line: 10, column: 22>
Token - <type: ID, value: A, line: 10, column: 23>
Token - <type: ID, value: r, line: 10, column: 24>
Token - <type: ID, value: r, line: 10, column: 25>
Token - <type: ID, value: a, line: 10, column: 26>
Token - <type: ID, value: y, line: 10, column: 27>
Token - <type: LPAREN, value: (, line: 10, column: 28>
Token - <type: RPAREN, value: ), line: 10, column: 29>
Token - <type: LBRACE, value: {, line: 10, column: 31>
Token - <type: INT, value: int, line: 11, column: 9>
Token - <type: LBRACK, value: [, line: 11, column: 12>
Token - <type: RBRACK, value: ], line: 11, column: 13>
Token - <type: ID, value: n, line: 11, column: 15>
Token - <type: ID, value: u, line: 11, column: 16>
Token - <type: ID, value: m, line: 11, column: 17>
Token - <type: ID, value: e, line: 11, column: 18>
Token - <type: ID, value: r, line: 11, column: 19>
Token - <type: ID, value: o, line: 11, column: 20>
Token - <type: ID, value: s, line: 11, column: 21>
Token - <type: SEMICOL, value: ;, line: 11, column: 22>
Token - <type: INT, value: int, line: 12, column: 9>
Token - <type: ID, value: t, line: 12, column: 13>
Token - <type: ID, value: a, line: 12, column: 14>
Token - <type: ID, value: m, line: 12, column: 15>
Token - <type: ID, value: a, line: 12, column: 16>
Token - <type: ID, value: n, line: 12, column: 17>
Token - <type: ID, value: h, line: 12, column: 18>
Token - <type: ID, value: o, line: 12, column: 19>
Token - <type: SEMICOL, value: ;, line: 12, column: 20>
Token - <type: BOOLEAN, value: boolean, line: 13, column: 9>
Token - <type: ID, value: e, line: 13, column: 17>
Token - <type: ID, value: n, line: 13, column: 18>
Token - <type: ID, value: c, line: 13, column: 19>
Token - <type: ID, value: o, line: 13, column: 20>
Token - <type: ID, value: n, line: 13, column: 21>
Token - <type: ID, value: t, line: 13, column: 22>
Token - <type: ID, value: r, line: 13, column: 23>
Token - <type: ID, value: o, line: 13, column: 24>
Token - <type: ID, value: u, line: 13, column: 25>
Token - <type: SEMICOL, value: ;, line: 13, column: 26>
Token - <type: ID, value: n, line: 15, column: 9>
Token - <type: ID, value: u, line: 15, column: 10>
Token - <type: ID, value: m, line: 15, column: 11>
Token - <type: ID, value: e, line: 15, column: 12>
Token - <type: ID, value: r, line: 15, column: 13>
Token - <type: ID, value: o, line: 15, column: 14>
Token - <type: ID, value: s, line: 15, column: 15>
Token - <type: ASSIGN, value: =, line: 15, column: 17>
Token - <type: NEW, value: new, line: 15, column: 19>
Token - <type: INT, value: int, line: 15, column: 23>
Token - <type: LBRACK, value: [, line: 15, column: 26>
Token - <type: NUMBER, value: 5, line: 15, column: 27>
Token - <type: RBRACK, value: ], line: 15, column: 28>
Token - <type: SEMICOL, value: ;, line: 15, column: 29>
Token - <type: ID, value: n, line: 16, column: 9>
Token - <type: ID, value: u, line: 16, column: 10>
Token - <type: ID, value: m, line: 16, column: 11>
Token - <type: ID, value: e, line: 16, column: 12>
Token - <type: ID, value: r, line: 16, column: 13>
Token - <type: ID, value: o, line: 16, column: 14>
Token - <type: ID, value: s, line: 16, column: 15>
Token - <type: LBRACK, value: [, line: 16, column: 16>
Token - <type: NUMBER, value: 0, line: 16, column: 17>
Token - <type: RBRACK, value: ], line: 16, column: 18>
Token - <type: ASSIGN, value: =, line: 16, column: 20>
Token - <type: NUMBER, value: 10, line: 16, column: 22>
Token - <type: SEMICOL, value: ;, line: 16, column: 24>
Token - <type: ID, value: n, line: 17, column: 9>
Token - <type: ID, value: u, line: 17, column: 10>
Token - <type: ID, value: m, line: 17, column: 11>
Token - <type: ID, value: e, line: 17, column: 12>
Token - <type: ID, value: r, line: 17, column: 13>
Token - <type: ID, value: o, line: 17, column: 14>
Token - <type: ID, value: s, line: 17, column: 15>
Token - <type: LBRACK, value: [, line: 17, column: 16>
Token - <type: NUMBER, value: 1, line: 17, column: 17>
Token - <type: RBRACK, value: ], line: 17, column: 18>
Token - <type: ASSIGN, value: =, line: 17, column: 20>
Token - <type: NUMBER, value: 20, line: 17, column: 22>
Token - <type: SEMICOL, value: ;, line: 17, column: 24>
Token - <type: ID, value: n, line: 18, column: 9>
Token - <type: ID, value: u, line: 18, column: 10>
Token - <type: ID, value: m, line: 18, column: 11>
Token - <type: ID, value: e, line: 18, column: 12>
Token - <type: ID, value: r, line: 18, column: 13>
Token - <type: ID, value: o, line: 18, column: 14>
Token - <type: ID, value: s, line: 18, column: 15>
Token - <type: LBRACK, value: [, line: 18, column: 16>
Token - <type: NUMBER, value: 2, line: 18, column: 17>
Token - <type: RBRACK, value: ], line: 18, column: 18>
Token - <type: ASSIGN, value: =, line: 18, column: 20>
Token - <type: NUMBER, value: 30, line: 18, column: 22>
Token - <type: SEMICOL, value: ;, line: 18, column: 24>
Token - <type: ID, value: t, line: 20, column: 9>
Token - <type: ID, value: a, line: 20, column: 10>
Token - <type: ID, value: m, line: 20, column: 11>
Token - <type: ID, value: a, line: 20, column: 12>
Token - <type: ID, value: n, line: 20, column: 13>
Token - <type: ID, value: h, line: 20, column: 14>
Token - <type: ID, value: o, line: 20, column: 15>
Token - <type: ASSIGN, value: =, line: 20, column: 17>
Token - <type: ID, value: n, line: 20, column: 19>
Token - <type: ID, value: u, line: 20, column: 20>
Token - <type: ID, value: m, line: 20, column: 21>
Token - <type: ID, value: e, line: 20, column: 22>
Token - <type: ID, value: r, line: 20, column: 23>
Token - <type: ID, value: o, line: 20, column: 24>
Token - <type: ID, value: s, line: 20, column: 25>
Token - <type: DOT, value: ., line: 20, column: 26>
Token - <type: LENGTH, value: length, line: 20, column: 27>
Token - <type: SEMICOL, value: ;, line: 20, column: 33>
Token - <type: ID, value: e, line: 21, column: 9>
Token - <type: ID, value: n, line: 21, column: 10>
Token - <type: ID, value: c, line: 21, column: 11>
