
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 6, column: 1>
Token - <type: ID, value: F, line: 6, column: 7>
Token - <type: ID, value: a, line: 6, column: 8>
Token - <type: ID, value: t, line: 6, column: 9>
Token - <type: ID, value: o, line: 6, column: 10>
Token - <type: ID, value: r, line: 6, column: 11>
Token - <type: ID, value: i, line: 6, column: 12>
Token - <type: ID, value: a, line: 6, column: 13>
Token - <type: ID, value: l, line: 6, column: 14>
Token - <type: LBRACE, value: {, line: 6, column: 16>
Token - <type: PUBLIC, value: public, line: 7, column: 5>
Token - <type: STATIC, value: static, line: 7, column: 12>
Token - <type: VOID, value: void, line: 7, column: 19>
Token - <type: MAIN, value: main, line: 7, column: 24>
Token - <type: LPAREN, value: (, line: 7, column: 28>
Token - <type: STRING_TYPE, value: String, line: 7, column: 29>
Token - <type: LBRACK, value: [, line: 7, column: 35>
Token - <type: RBRACK, value: ], line: 7, column: 36>
Token - <type: ID, value: a, line: 7, column: 38>
Token - <type: RPAREN, value: ), line: 7, column: 39>
Token - <type: LBRACE, value: {, line: 7, column: 41>
Token - <type: PRINT, value: System.out.println, line: 8, column: 9>
Token - <type: LPAREN, value: (, line: 8, column: 27>
Token - <type: NEW, value: new, line: 8, column: 28>
Token - <type: ID, value: F, line: 8, column: 32>
Token - <type: ID, value: a, line: 8, column: 33>
Token - <type: ID, value: c, line: 8, column: 34>
Token - <type: LPAREN, value: (, line: 8, column: 35>
Token - <type: RPAREN, value: ), line: 8, column: 36>
Token - <type: DOT, value: ., line: 8, column: 37>
Token - <type: ID, value: C, line: 8, column: 38>
Token - <type: ID, value: o, line: 8, column: 39>
Token - <type: ID, value: m, line: 8, column: 40>
Token - <type: ID, value: p, line: 8, column: 41>
Token - <type: ID, value: u, line: 8, column: 42>
Token - <type: ID, value: t, line: 8, column: 43>
Token - <type: ID, value: e, line: 8, column: 44>
Token - <type: ID, value: F, line: 8, column: 45>
Token - <type: ID, value: a, line: 8, column: 46>
Token - <type: ID, value: c, line: 8, column: 47>
Token - <type: LPAREN, value: (, line: 8, column: 48>
Token - <type: NUMBER, value: 10, line: 8, column: 49>
Token - <type: RPAREN, value: ), line: 8, column: 51>
Token - <type: RPAREN, value: ), line: 8, column: 52>
Token - <type: SEMICOL, value: ;, line: 8, column: 53>
Token - <type: RBRACE, value: }, line: 9, column: 5>
Token - <type: RBRACE, value: }, line: 10, column: 1>
Token - <type: CLASS, value: class, line: 12, column: 1>
Token - <type: ID, value: F, line: 12, column: 7>
Token - <type: ID, value: a, line: 12, column: 8>
Token - <type: ID, value: c, line: 12, column: 9>
Token - <type: LBRACE, value: {, line: 12, column: 11>
Token - <type: PUBLIC, value: public, line: 13, column: 5>
Token - <type: INT, value: int, line: 13, column: 12>
Token - <type: ID, value: C, line: 13, column: 16>
Token - <type: ID, value: o, line: 13, column: 17>
Token - <type: ID, value: m, line: 13, column: 18>
Token - <type: ID, value: p, line: 13, column: 19>
Token - <type: ID, value: u, line: 13, column: 20>
Token - <type: ID, value: t, line: 13, column: 21>
Token - <type: ID, value: e, line: 13, column: 22>
Token - <type: ID, value: F, line: 13, column: 23>
Token - <type: ID, value: a, line: 13, column: 24>
Token - <type: ID, value: c, line: 13, column: 25>
Token - <type: LPAREN, value: (, line: 13, column: 26>
Token - <type: INT, value: int, line: 13, column: 27>
Token - <type: ID, value: n, line: 13, column: 31>
Token - <type: ID, value: u, line: 13, column: 32>
Token - <type: ID, value: m, line: 13, column: 33>
Token - <type: RPAREN, value: ), line: 13, column: 34>
Token - <type: LBRACE, value: {, line: 13, column: 36>
Token - <type: INT, value: int, line: 14, column: 9>
Token - <type: ID, value: n, line: 14, column: 13>
Token - <type: ID, value: u, line: 14, column: 14>
Token - <type: ID, value: m, line: 14, column: 15>
Token - <type: ID, value: _aux, line: 14, column: 16>
Token - <type: SEMICOL, value: ;, line: 14, column: 20>
Token - <type: IF, value: if, line: 15, column: 9>
Token - <type: LPAREN, value: (, line: 15, column: 12>
Token - <type: ID, value: n, line: 15, column: 13>
Token - <type: ID, value: u, line: 15, column: 14>
Token - <type: ID, value: m, line: 15, column: 15>
Token - <type: LESSTHAN, value: <, line: 15, column: 17>
Token - <type: NUMBER, value: 1, line: 15, column: 19>
Token - <type: RPAREN, value: ), line: 15, column: 20>
Token - <type: ID, value: n, line: 16, column: 13>
Token - <type: ID, value: u, line: 16, column: 14>
Token - <type: ID, value: m, line: 16, column: 15>
Token - <type: ID, value: _aux, line: 16, column: 16>
Token - <type: ASSIGN, value: =, line: 16, column: 21>
Token - <type: NUMBER, value: 1, line: 16, column: 23>
Token - <type: SEMICOL, value: ;, line: 16, column: 24>
Token - <type: ELSE, value: else, line: 17, column: 9>
Token - <type: ID, value: n, line: 18, column: 13>
Token - <type: ID, value: u, line: 18, column: 14>
Token - <type: ID, value: m, line: 18, column: 15>
Token - <type: ID, value: _aux, line: 18, column: 16>
Token - <type: ASSIGN, value: =, line: 18, column: 21>
Token - <type: ID, value: n, line: 18, column: 23>
Token - <type: ID, value: u, line: 18, column: 24>
Token - <type: ID, value: m, line: 18, column: 25>
Token - <type: MULT, value: *, line: 18, column: 27>
Token - <type: LPAREN, value: (, line: 18, column: 29>
Token - <type: THIS, value: this, line: 18, column: 30>
Token - <type: DOT, value: ., line: 18, column: 34>
Token - <type: ID, value: C, line: 18, column: 35>
Token - <type: ID, value: o, line: 18, column: 36>
Token - <type: ID, value: m, line: 18, column: 37>
Token - <type: ID, value: p, line: 18, column: 38>
Token - <type: ID, value: u, line: 18, column: 39>
Token - <type: ID, value: t, line: 18, column: 40>
Token - <type: ID, value: e, line: 18, column: 41>
Token - <type: ID, value: F, line: 18, column: 42>
Token - <type: ID, value: a, line: 18, column: 43>
Token - <type: ID, value: c, line: 18, column: 44>
Token - <type: LPAREN, value: (, line: 18, column: 45>
Token - <type: ID, value: n, line: 18, column: 46>
Token - <type: ID, value: u, line: 18, column: 47>
Token - <type: ID, value: m, line: 18, column: 48>
Token - <type: MINUS, value: -, line: 18, column: 49>
Token - <type: NUMBER, value: 1, line: 18, column: 50>
Token - <type: RPAREN, value: ), line: 18, column: 51>
Token - <type: RPAREN, value: ), line: 18, column: 52>
Token - <type: SEMICOL, value: ;, line: 18, column: 53>
Token - <type: RETURN, value: return, line: 19, column: 9>
Token - <type: ID, value: n, line: 19, column: 16>
Token - <type: ID, value: u, line: 19, column: 17>
Token - <type: ID, value: m, line: 19, column: 18>
Token - <type: ID, value: _aux, line: 19, column: 19>
Token - <type: SEMICOL, value: ;, line: 19, column: 23>
Token - <type: RBRACE, value: }, line: 20, column: 5>
Token - <type: RBRACE, value: }, line: 21, column: 1>
--- Fim da Analise Lexica ---
