
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 3, column: 1>
Token - <type: ID, value: T, line: 3, column: 7>
Token - <type: ID, value: e, line: 3, column: 8>
Token - <type: ID, value: s, line: 3, column: 9>
Token - <type: ID, value: t, line: 3, column: 10>
Token - <type: ID, value: e, line: 3, column: 11>
Token - <type: ID, value: E, line: 3, column: 12>
Token - <type: ID, value: r, line: 3, column: 13>
Token - <type: ID, value: r, line: 3, column: 14>
Token - <type: ID, value: o, line: 3, column: 15>
Token - <type: LBRACE, value: {, line: 3, column: 17>
Token - <type: PUBLIC, value: public, line: 4, column: 5>
Token - <type: STATIC, value: static, line: 4, column: 12>
Token - <type: VOID, value: void, line: 4, column: 19>
Token - <type: MAIN, value: main, line: 4, column: 24>
Token - <type: LPAREN, value: (, line: 4, column: 28>
Token - <type: STRING_TYPE, value: String, line: 4, column: 29>
Token - <type: LBRACK, value: [, line: 4, column: 35>
Token - <type: RBRACK, value: ], line: 4, column: 36>
Token - <type: ID, value: a, line: 4, column: 38>
Token - <type: ID, value: r, line: 4, column: 39>
Token - <type: ID, value: g, line: 4, column: 40>
Token - <type: ID, value: s, line: 4, column: 41>
Token - <type: RPAREN, value: ), line: 4, column: 42>
Token - <type: LBRACE, value: {, line: 4, column: 44>
Token - <type: PRINT, value: System.out.println, line: 5, column: 9>
Token - <type: LPAREN, value: (, line: 5, column: 27>
Token - <type: NEW, value: new, line: 5, column: 28>
Token - <type: ID, value: M, line: 5, column: 32>
Token - <type: ID, value: u, line: 5, column: 33>
Token - <type: ID, value: l, line: 5, column: 34>
Token - <type: ID, value: t, line: 5, column: 35>
Token - <type: ID, value: i, line: 5, column: 36>
Token - <type: ID, value: p, line: 5, column: 37>
Token - <type: ID, value: l, line: 5, column: 38>
Token - <type: ID, value: o, line: 5, column: 39>
Token - <type: ID, value: D, line: 5, column: 40>
Token - <type: ID, value: e, line: 5, column: 41>
Token - <type: ID, value: D, line: 5, column: 42>
Token - <type: ID, value: e, line: 5, column: 43>
Token - <type: ID, value: z, line: 5, column: 44>
Token - <type: LPAREN, value: (, line: 5, column: 45>
Token - <type: RPAREN, value: ), line: 5, column: 46>
Token - <type: DOT, value: ., line: 5, column: 47>
Token - <type: ID, value: t, line: 5, column: 48>
Token - <type: ID, value: e, line: 5, column: 49>
Token - <type: ID, value: s, line: 5, column: 50>
Token - <type: ID, value: t, line: 5, column: 51>
Token - <type: ID, value: e, line: 5, column: 52>
Token - <type: LPAREN, value: (, line: 5, column: 53>
Token - <type: RPAREN, value: ), line: 5, column: 54>
Token - <type: RPAREN, value: ), line: 5, column: 55>
Token - <type: SEMICOL, value: ;, line: 5, column: 56>
Token - <type: RBRACE, value: }, line: 6, column: 5>
Token - <type: RBRACE, value: }, line: 7, column: 1>
Token - <type: CLASS, value: class, line: 9, column: 1>
Token - <type: ID, value: M, line: 9, column: 7>
Token - <type: ID, value: u, line: 9, column: 8>
Token - <type: ID, value: l, line: 9, column: 9>
Token - <type: ID, value: t, line: 9, column: 10>
Token - <type: ID, value: i, line: 9, column: 11>
Token - <type: ID, value: p, line: 9, column: 12>
Token - <type: ID, value: l, line: 9, column: 13>
Token - <type: ID, value: o, line: 9, column: 14>
Token - <type: ID, value: D, line: 9, column: 15>
Token - <type: ID, value: e, line: 9, column: 16>
Token - <type: ID, value: D, line: 9, column: 17>
Token - <type: ID, value: e, line: 9, column: 18>
Token - <type: ID, value: z, line: 9, column: 19>
Token - <type: LBRACE, value: {, line: 9, column: 21>
Token - <type: PUBLIC, value: public, line: 10, column: 5>
Token - <type: INT, value: int, line: 10, column: 12>
Token - <type: ID, value: t, line: 10, column: 16>
Token - <type: ID, value: e, line: 10, column: 17>
Token - <type: ID, value: s, line: 10, column: 18>
Token - <type: ID, value: t, line: 10, column: 19>
Token - <type: ID, value: e, line: 10, column: 20>
Token - <type: LPAREN, value: (, line: 10, column: 21>
Token - <type: RPAREN, value: ), line: 10, column: 22>
Token - <type: LBRACE, value: {, line: 10, column: 24>
Token - <type: INT, value: int, line: 11, column: 9>
Token - <type: ID, value: n, line: 11, column: 13>
Token - <type: ID, value: u, line: 11, column: 14>
Token - <type: ID, value: m, line: 11, column: 15>
Token - <type: ID, value: e, line: 11, column: 16>
Token - <type: ID, value: r, line: 11, column: 17>
Token - <type: ID, value: o, line: 11, column: 18>
Token - <type: ASSIGN, value: =, line: 11, column: 20>
Token - <type: NUMBER, value: 42, line: 11, column: 22>
Token - <type: SEMICOL, value: ;, line: 11, column: 24>
Token - <type: RETURN, value: return, line: 12, column: 9>
Token - <type: ID, value: n, line: 12, column: 16>
Token - <type: ID, value: u, line: 12, column: 17>
Token - <type: ID, value: m, line: 12, column: 18>
Token - <type: ID, value: e, line: 12, column: 19>
Token - <type: ID, value: r, line: 12, column: 20>
Token - <type: ID, value: o, line: 12, column: 21>
Token - <type: ERROR-UNKNOWN-TOKEN, value: @, line: 12, column: 23>
Token - <type: NUMBER, value: 10, line: 12, column: 25>
Token - <type: SEMICOL, value: ;, line: 12, column: 27>
Token - <type: RBRACE, value: }, line: 13, column: 5>
Token - <type: RBRACE, value: }, line: 14, column: 1>
--- Fim da Analise Lexica ---
